dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D2_Online_Fraud,BRF,Balanced RF,0.87,0.9962708333333333,0.9361702127659575,0.5131195335276968,0.6629001883239172,0.6916213757101257,0.9955012589659918,0.8155661382507375,47645,12,167,176,0.003916666666666666,2.5,34.79166666666667,16712.0,3481.666666666667,False
D2_Online_Fraud,BRF,Balanced RF,0.88,0.9961041666666667,0.9482758620689655,0.48104956268221577,0.6382978723404256,0.6739428224568276,0.9955012589659918,0.8155661382507375,47648,9,178,165,0.003625,1.875,37.083333333333336,17809.0,3710.2083333333335,False
D2_Online_Fraud,BRF,Balanced RF,0.89,0.9958125,0.9493670886075949,0.43731778425655976,0.5988023952095808,0.6428469748898096,0.9955012589659918,0.8155661382507375,47649,8,193,150,0.0032916666666666667,1.6666666666666665,40.208333333333336,19308.0,4022.5,False
D2_Online_Fraud,BRF,Balanced RF,0.9,0.9955833333333334,0.9517241379310345,0.40233236151603496,0.5655737704918032,0.6172898478311006,0.9955012589659918,0.8155661382507375,47650,7,205,138,0.0030208333333333333,1.4583333333333335,42.70833333333333,20507.0,4272.291666666667,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.01,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.02,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.03,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.04,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.05,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.06,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.07,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.08,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.09,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.1,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.11,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.12,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.13,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.14,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.15,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.16,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.17,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.18,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.19,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.2,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.21,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.22,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.23,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.24,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.25,0.007145833333333333,0.007145833333333333,1.0,0.014190265395196822,0.0,0.9852925891533835,0.5731792864143256,0,47657,0,343,1.0,9928.541666666668,0.0,47657.0,9928.541666666668,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.26,0.007229166666666667,0.007146428869072422,1.0,0.014191439624319907,0.000774481740839943,0.9852925891533835,0.5731792864143256,4,47653,0,343,0.9999166666666667,9927.708333333334,0.0,47653.0,9927.708333333334,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.27,0.007791666666666666,0.007150451333152661,1.0,0.014199370756747806,0.002156672618217006,0.9852925891533835,0.5731792864143256,31,47626,0,343,0.9993541666666667,9922.083333333334,0.0,47626.0,9922.083333333334,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.28,0.009,0.0071591075118448795,1.0,0.014216438015501305,0.003656462262319453,0.9852925891533835,0.5731792864143256,89,47568,0,343,0.9981458333333333,9910.0,0.0,47568.0,9910.0,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.29,0.0125625,0.00718475073313783,1.0,0.014266996651623235,0.006260790572807168,0.9852925891533835,0.5731792864143256,260,47397,0,343,0.9945833333333334,9874.375,0.0,47397.0,9874.375,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.3,0.021645833333333333,0.007250972433620835,1.0,0.014397548638948937,0.010290569183769367,0.9852925891533835,0.5731792864143256,696,46961,0,343,0.9855,9783.541666666666,0.0,46961.0,9783.541666666666,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.31,0.035979166666666666,0.007357988673416853,1.0,0.01460848825571243,0.014617875291183689,0.9852925891533835,0.5731792864143256,1384,46273,0,343,0.9711666666666666,9640.208333333334,0.0,46273.0,9640.208333333334,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.32,0.051166666666666666,0.007474883954061063,1.0,0.014838849232100368,0.018204913755421423,0.9852925891533835,0.5731792864143256,2113,45544,0,343,0.9559791666666667,9488.333333333334,0.0,45544.0,9488.333333333334,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.33,0.0719375,0.007640899977723324,1.0,0.015165918687683771,0.02233001947197369,0.9852925891533835,0.5731792864143256,3110,44547,0,343,0.9352083333333333,9280.625,0.0,44547.0,9280.625,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.34,0.0994375,0.007872389258664219,1.0,0.015621797645344203,0.027051527498035497,0.9852925891533835,0.5731792864143256,4430,43227,0,343,0.9077083333333333,9005.625,0.0,43227.0,9005.625,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.35,0.14325,0.008271637687799937,1.0,0.016407558000478356,0.03367353657356524,0.9852925891533835,0.5731792864143256,6533,41124,0,343,0.8638958333333333,8567.5,0.0,41124.0,8567.5,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.36,0.21283333333333335,0.008996249377081858,1.0,0.017832076943072525,0.04317098535034318,0.9852925891533835,0.5731792864143256,9873,37784,0,343,0.7943125,7871.666666666667,0.0,37784.0,7871.666666666667,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.37,0.323125,0.010446806566564128,1.0,0.02067759826380516,0.05766048220682521,0.9852925891533835,0.5731792864143256,15167,32490,0,343,0.6840208333333333,6768.75,0.0,32490.0,6768.75,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.38,0.42422916666666666,0.012258756254467477,1.0,0.024220598100483704,0.07176156336151181,0.9852925891533835,0.5731792864143256,20020,27637,0,343,0.5829166666666666,5757.708333333333,0.0,27637.0,5757.708333333333,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.39,0.502375,0.014156589211275744,1.0,0.02791795539638613,0.08403103079992845,0.9852925891533835,0.5731792864143256,23771,23886,0,343,0.5047708333333333,4976.25,0.0,23886.0,4976.25,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.4,0.5669791666666667,0.016234380916319575,1.0,0.03195007219039635,0.09567633070579705,0.9852925891533835,0.5731792864143256,26872,20785,0,343,0.44016666666666665,4330.208333333334,0.0,20785.0,4330.208333333334,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.41,0.6253541666666667,0.018611505294181856,0.9941690962099126,0.03653897669434771,0.10695459897333884,0.9852925891533835,0.5731792864143256,29676,17981,2,341,0.3817083333333333,3746.041666666667,0.41666666666666663,18181.0,3787.7083333333335,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.42,0.6748333333333333,0.02132329883976168,0.9912536443148688,0.04174852652259332,0.11871177476026482,0.9852925891533835,0.5731792864143256,32052,15605,3,340,0.3321875,3251.041666666667,0.625,15905.0,3313.5416666666665,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.43,0.7067291666666666,0.023588178160122104,0.9912536443148688,0.04607982652300603,0.12788149250281092,0.9852925891533835,0.5731792864143256,33583,14074,3,340,0.3002916666666667,2932.0833333333335,0.625,14374.0,2994.5833333333335,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.44,0.740625,0.02651544779037935,0.9883381924198251,0.051645338208409504,0.13856014319579435,0.9852925891533835,0.5731792864143256,35211,12446,4,339,0.26635416666666667,2592.9166666666665,0.8333333333333333,12846.0,2676.25,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.45,0.7930208333333333,0.03300876338851022,0.9883381924198251,0.06388391595213418,0.160195521945348,0.9852925891533835,0.5731792864143256,37726,9931,4,339,0.21395833333333333,2068.9583333333335,0.8333333333333333,10331.0,2152.2916666666665,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.46,0.858125,0.047319053618927624,0.9854227405247813,0.09030189687416511,0.19942268591700965,0.9852925891533835,0.5731792864143256,40852,6805,5,338,0.1488125,1417.7083333333335,1.0416666666666667,7305.0,1521.875,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.47,0.9090625,0.07158074137196421,0.9795918367346939,0.13341274568195355,0.25185440267912484,0.9852925891533835,0.5731792864143256,43299,4358,7,336,0.09779166666666667,907.9166666666667,1.4583333333333335,5058.0,1053.75,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.48,0.9295,0.09005122674575357,0.9737609329446064,0.1648568608094768,0.28482905274283027,0.9852925891533835,0.5731792864143256,44282,3375,9,334,0.07727083333333333,703.125,1.875,4275.0,890.625,True
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.49,0.9367708333333333,0.09844868735083533,0.9620991253644315,0.17861975642760486,0.29700665511885516,0.9852925891533835,0.5731792864143256,44635,3022,13,330,0.06983333333333333,629.5833333333334,2.708333333333333,4322.0,900.4166666666667,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.5,0.9434583333333333,0.10809917355371901,0.9533527696793003,0.19418052256532067,0.3108340762129429,0.9852925891533835,0.5731792864143256,44959,2698,16,327,0.06302083333333333,562.0833333333334,3.333333333333333,4298.0,895.4166666666667,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.51,0.9513333333333334,0.12239484653277757,0.9416909620991254,0.21663313212608987,0.33002468699180026,0.9852925891533835,0.5731792864143256,45341,2316,20,323,0.05497916666666667,482.5,4.166666666666667,4316.0,899.1666666666667,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.52,0.9571666666666667,0.13413071337035454,0.9154518950437318,0.23397913561847988,0.3413660676925647,0.9852925891533835,0.5731792864143256,45630,2027,29,314,0.04877083333333333,422.29166666666663,6.041666666666667,4927.0,1026.4583333333335,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.53,0.9618125,0.1462488129154796,0.8979591836734694,0.2515312372396897,0.3537679522603478,0.9852925891533835,0.5731792864143256,45859,1798,35,308,0.043875,374.58333333333337,7.291666666666667,5298.0,1103.75,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.54,0.9672291666666667,0.16576086956521738,0.8892128279883382,0.2794319743472286,0.375968269546088,0.9852925891533835,0.5731792864143256,46122,1535,38,305,0.03833333333333333,319.7916666666667,7.916666666666666,5335.0,1111.4583333333333,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.55,0.9741458333333334,0.194141689373297,0.8309037900874635,0.3147432357813363,0.3943210646738296,0.9852925891533835,0.5731792864143256,46474,1183,58,285,0.030583333333333334,246.45833333333331,12.083333333333334,6983.0,1454.7916666666665,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.56,0.9820833333333333,0.2521572387344199,0.7667638483965015,0.3795093795093795,0.43351997360447697,0.9852925891533835,0.5731792864143256,46877,780,80,263,0.021729166666666667,162.5,16.666666666666668,8780.0,1829.1666666666667,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.57,0.9864166666666667,0.3094944512946979,0.7317784256559767,0.43500866551126516,0.47057500455922113,0.9852925891533835,0.5731792864143256,47097,560,92,251,0.016895833333333332,116.66666666666667,19.166666666666664,9760.0,2033.3333333333335,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.58,0.99,0.3904,0.7113702623906706,0.5041322314049587,0.5226164909634862,0.9852925891533835,0.5731792864143256,47276,381,99,244,0.013020833333333334,79.375,20.625,10281.0,2141.875,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.59,0.9911458333333333,0.42678571428571427,0.6967930029154519,0.5293466223698782,0.5412890676387393,0.9852925891533835,0.5731792864143256,47336,321,104,239,0.011666666666666667,66.875,21.666666666666664,10721.0,2233.5416666666665,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.6,0.9920625,0.4631782945736434,0.6967930029154519,0.5564610011641443,0.5643880212965446,0.9852925891533835,0.5731792864143256,47380,277,104,239,0.01075,57.708333333333336,21.666666666666664,10677.0,2224.375,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.61,0.9927916666666666,0.49678800856531047,0.6763848396501457,0.5728395061728395,0.576196311165224,0.9852925891533835,0.5731792864143256,47422,235,111,232,0.009729166666666667,48.958333333333336,23.125,11335.0,2361.4583333333335,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.62,0.9938958333333333,0.5641025641025641,0.641399416909621,0.6002728512960437,0.5984605078700824,0.9852925891533835,0.5731792864143256,47487,170,123,220,0.008125,35.416666666666664,25.625,12470.0,2597.9166666666665,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.63,0.9942708333333333,0.6111111111111112,0.5451895043731778,0.576271186440678,0.5743434048045182,0.9852925891533835,0.5731792864143256,47538,119,156,187,0.006375,24.791666666666668,32.5,15719.0,3274.7916666666665,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.64,0.9940625,0.616,0.4489795918367347,0.5193929173693086,0.523030995074478,0.9852925891533835,0.5731792864143256,47561,96,189,154,0.005208333333333333,20.0,39.375,18996.0,3957.5,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.65,0.9941875,0.6481481481481481,0.40816326530612246,0.5008944543828264,0.5116536184924203,0.9852925891533835,0.5731792864143256,47581,76,203,140,0.0045,15.833333333333332,42.291666666666664,20376.0,4245.0,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.66,0.9944791666666667,0.7166666666666667,0.3760932944606414,0.4933078393881453,0.516805879638916,0.9852925891533835,0.5731792864143256,47606,51,214,129,0.00375,10.625,44.583333333333336,21451.0,4468.958333333333,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.67,0.9945625,0.8153846153846154,0.30903790087463556,0.44820295983086683,0.5000465960313268,0.9852925891533835,0.5731792864143256,47633,24,237,106,0.0027083333333333334,5.0,49.375,23724.0,4942.5,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.68,0.9941875,0.82,0.239067055393586,0.37020316027088035,0.4409361510931476,0.9852925891533835,0.5731792864143256,47639,18,261,82,0.0020833333333333333,3.75,54.37499999999999,26118.0,5441.25,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.69,0.9941041666666667,0.8658536585365854,0.20699708454810495,0.3341176470588235,0.4217293557376137,0.9852925891533835,0.5731792864143256,47646,11,272,71,0.0017083333333333334,2.2916666666666665,56.66666666666667,27211.0,5668.958333333334,False
D2_Online_Fraud,EasyEnsemble,EasyEnsemble,0.7,0.9936458333333333,0.8958333333333334,0.12536443148688048,0.21994884910485935,0.3338083182357929,0.9852925891533835,0.5731792864143256,47652,5,300,43,0.001,1.0416666666666667,62.5,30005.0,6251.041666666667,False
